"id" "truth.k__Bacteria" "truth.k__Archaea" "truth.p__Proteobacteria" "truth.p__Euryarchaeota" "truth.p__OP3" "truth.p__WS3" "truth.c__Deltaproteobacteria" "truth.c__Thermoplasmata" "truth.c__koll11" "truth.c__PRR_12" "truth.c__Gammaproteobacteria" "truth.o__Spirobacillales" "truth.o__E2" "truth.o__GIF10" "truth.o__SSS58A" "truth.o__Thiohalorhabdales" "prob.k__Bacteria" "prob.k__Archaea" "prob.p__Proteobacteria" "prob.p__Euryarchaeota" "prob.p__OP3" "prob.p__WS3" "prob.c__Deltaproteobacteria" "prob.c__Thermoplasmata" "prob.c__koll11" "prob.c__PRR_12" "prob.c__Gammaproteobacteria" "prob.o__Spirobacillales" "prob.o__E2" "prob.o__GIF10" "prob.o__SSS58A" "prob.o__Thiohalorhabdales" "response.k__Bacteria" "response.k__Archaea" "response.p__Proteobacteria" "response.p__Euryarchaeota" "response.p__OP3" "response.p__WS3" "response.c__Deltaproteobacteria" "response.c__Thermoplasmata" "response.c__koll11" "response.c__PRR_12" "response.c__Gammaproteobacteria" "response.o__Spirobacillales" "response.o__E2" "response.o__GIF10" "response.o__SSS58A" "response.o__Thiohalorhabdales"
390 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.99 0.01 0.04 0.01 0.92 0.03 0.02 0.01 0.92 0.03 0.02 0.02 0.01 0.92 0.03 0.02 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
391 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.16 0.02 0.79 0.03 0.14 0.02 0.79 0.03 0.02 0.14 0.02 0.79 0.03 0.02 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
392 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.14 0.02 0.83 0.01 0.12 0.02 0.83 0.01 0.02 0.12 0.02 0.83 0.01 0.02 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
393 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.96 0.04 0.05 0.04 0.9 0.01 0.02 0.04 0.9 0.01 0.03 0.02 0.04 0.9 0.01 0.03 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
394 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0.05 0 0.95 0 0.04 0 0.95 0 0.01 0.04 0 0.95 0 0.01 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
395 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 0.96 0.04 0.15 0.04 0.24 0.57 0.14 0.04 0.24 0.57 0.01 0.14 0.04 0.24 0.57 0.01 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
396 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 1 0 0.01 0 0.03 0.96 0.01 0 0.03 0.96 0 0.01 0 0.03 0.96 0 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
397 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
398 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 0.98 0.02 0.05 0.02 0.07 0.86 0.05 0.02 0.07 0.86 0 0.05 0.02 0.07 0.86 0 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
399 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.99 0.01 0.96 0.01 0.02 0.01 0.04 0.01 0.02 0.01 0.92 0.04 0.01 0.02 0.01 0.92 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
400 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0.01 0 0 0 0.99 0.01 0 0 0 0.99 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
401 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
402 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.88 0 0.09 0.03 0.0514285714285714 0 0.09 0.03 0.828571428571429 0.0514285714285714 0 0.09 0.03 0.828571428571429 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
403 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.99 0 0.01 0 0.05 0 0.01 0 0.94 0.05 0 0.01 0 0.94 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
404 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.99 0.01 0.99 0.01 0 0 0.0214285714285714 0.01 0 0 0.968571428571429 0.0214285714285714 0.01 0 0 0.968571428571429 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
405 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
406 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0.0214285714285714 0 0 0 0.978571428571429 0.0214285714285714 0 0 0 0.978571428571429 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
407 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0.00142857142857143 0 0 0 0.998571428571429 0.00142857142857143 0 0 0 0.998571428571429 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
408 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0.07 0 0 0 0.93 0.07 0 0 0 0.93 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
409 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.99 0 0 0.01 0.02 0 0 0.01 0.97 0.02 0 0 0.01 0.97 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
410 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
411 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0.04 0 0 0 0.96 0.04 0 0 0 0.96 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
412 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.99 0.01 0.98 0.01 0.01 0 0.05 0.01 0.01 0 0.93 0.05 0.01 0.01 0 0.93 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
413 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0.01 0 0 0 0.99 0.01 0 0 0 0.99 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
414 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.99 0 0.01 0 0.06 0 0.01 0 0.93 0.06 0 0.01 0 0.93 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
415 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.99 0.01 0.96 0.01 0.03 0 0.0714285714285714 0.01 0.03 0 0.888571428571429 0.0714285714285714 0.01 0.03 0 0.888571428571429 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
416 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.97 0 0.03 0 0.00142857142857143 0 0.03 0 0.968571428571429 0.00142857142857143 0 0.03 0 0.968571428571429 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
417 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0.02 0 0 0 0.98 0.02 0 0 0 0.98 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
418 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.91 0.09 0.8 0.09 0.09 0.02 0.21 0.09 0.09 0.02 0.59 0.21 0.09 0.09 0.02 0.59 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
419 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0.02 0 0 0 0.98 0.02 0 0 0 0.98 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
420 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0.02 0 0 0 0.98 0.02 0 0 0 0.98 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
421 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.99 0.01 0.97 0.01 0.01 0.01 0.0214285714285714 0.01 0.01 0.01 0.948571428571429 0.0214285714285714 0.01 0.01 0.01 0.948571428571429 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
289 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.97 0.03 0.81 0.03 0.14 0.02 0.59 0.03 0.14 0.02 0.22 0.59 0.03 0.14 0.02 0.22 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
290 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.99 0 0.01 0 0.98 0 0.01 0 0.01 0.98 0 0.01 0 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
291 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 1 0 0 0 0.98 0 0 0 0.02 0.98 0 0 0 0.02 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
292 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.99 0 0.01 0 0.98 0 0.01 0 0.01 0.98 0 0.01 0 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
293 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.98 0 0.02 0 0.95 0 0.02 0 0.03 0.95 0 0.02 0 0.03 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
294 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.97 0.03 0.92 0.03 0.03 0.02 0.84 0.03 0.03 0.02 0.08 0.84 0.03 0.03 0.02 0.08 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
295 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.98 0.02 0 0 0.89 0.02 0 0 0.09 0.89 0.02 0 0 0.09 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
296 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.93 0.07 0.88 0.07 0.05 0 0.87 0.07 0.05 0 0.01 0.87 0.07 0.05 0 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
297 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.96 0 0.03 0.01 0.95 0 0.03 0.01 0.01 0.95 0 0.03 0.01 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
298 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.96 0.02 0.01 0.01 0.93 0.02 0.01 0.01 0.03 0.93 0.02 0.01 0.01 0.03 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
299 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.97 0.03 0.91 0.03 0.03 0.03 0.88 0.03 0.03 0.03 0.03 0.88 0.03 0.03 0.03 0.03 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
300 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.97 0.03 0.93 0.03 0.02 0.02 0.88 0.03 0.02 0.02 0.05 0.88 0.03 0.02 0.02 0.05 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
301 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.97 0.03 0.96 0.03 0.01 0 0.89 0.03 0.01 0 0.07 0.89 0.03 0.01 0 0.07 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
302 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 1 0 0 0 0.99 0 0 0 0.01 0.99 0 0 0 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
303 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.94 0.06 0.81 0.06 0.1 0.03 0.76 0.06 0.1 0.03 0.05 0.76 0.06 0.1 0.03 0.05 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
304 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 1 0 0 0 0.99 0 0 0 0.01 0.99 0 0 0 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
305 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.94 0.01 0.02 0.03 0.92 0.01 0.02 0.03 0.02 0.92 0.01 0.02 0.03 0.02 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
306 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.98 0 0.02 0 0.92 0 0.02 0 0.06 0.92 0 0.02 0 0.06 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
307 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.99 0 0.01 0 0.99 0 0.01 0 0 0.99 0 0.01 0 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
308 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.95 0.05 0.89 0.05 0.05 0.01 0.83 0.05 0.05 0.01 0.06 0.83 0.05 0.05 0.01 0.06 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
309 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.92 0.02 0.06 0 0.84 0.02 0.06 0 0.08 0.84 0.02 0.06 0 0.08 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
310 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.97 0.03 0.88 0.03 0.07 0.02 0.81 0.03 0.07 0.02 0.07 0.81 0.03 0.07 0.02 0.07 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
311 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.99 0 0.01 0 0.99 0 0.01 0 0 0.99 0 0.01 0 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
312 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.93 0 0.05 0.02 0.85 0 0.05 0.02 0.08 0.85 0 0.05 0.02 0.08 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
313 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.89 0.02 0.05 0.04 0.88 0.02 0.05 0.04 0.01 0.88 0.02 0.05 0.04 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
314 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.97 0.03 0.85 0.03 0.11 0.01 0.79 0.03 0.11 0.01 0.06 0.79 0.03 0.11 0.01 0.06 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
315 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.92 0.01 0.04 0.03 0.88 0.01 0.04 0.03 0.04 0.88 0.01 0.04 0.03 0.04 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
316 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.95 0 0.04 0.01 0.91 0 0.04 0.01 0.04 0.91 0 0.04 0.01 0.04 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
317 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.93 0.01 0.05 0.01 0.93 0.01 0.05 0.01 0 0.93 0.01 0.05 0.01 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
318 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.98 0 0.02 0 0.87 0 0.02 0 0.11 0.87 0 0.02 0 0.11 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
319 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.99 0 0 0.01 0.98 0 0 0.01 0.01 0.98 0 0 0.01 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
320 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
321 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
322 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.05 0.95 0.01 0.95 0.03 0.01 0.01 0.95 0.03 0.01 0 0.01 0.95 0.03 0.01 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
323 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
324 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0.01 0.99 0 0 0.01 0.99 0 0 0 0.01 0.99 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
325 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0.01 0.99 0 0 0.01 0.99 0 0 0 0.01 0.99 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
326 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
327 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.05 0.95 0.04 0.95 0 0.01 0.04 0.95 0 0.01 0 0.04 0.95 0 0.01 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
328 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0 0.99 0.01 0 0 0.99 0.01 0 0 0 0.99 0.01 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
