"id" "truth.k__Bacteria" "truth.k__Archaea" "truth.p__Proteobacteria" "truth.p__Euryarchaeota" "truth.p__OP3" "truth.p__WS3" "truth.c__Deltaproteobacteria" "truth.c__Thermoplasmata" "truth.c__koll11" "truth.c__PRR_12" "truth.c__Gammaproteobacteria" "truth.o__Spirobacillales" "truth.o__E2" "truth.o__GIF10" "truth.o__SSS58A" "truth.o__Thiohalorhabdales" "prob.k__Bacteria" "prob.k__Archaea" "prob.p__Proteobacteria" "prob.p__Euryarchaeota" "prob.p__OP3" "prob.p__WS3" "prob.c__Deltaproteobacteria" "prob.c__Thermoplasmata" "prob.c__koll11" "prob.c__PRR_12" "prob.c__Gammaproteobacteria" "prob.o__Spirobacillales" "prob.o__E2" "prob.o__GIF10" "prob.o__SSS58A" "prob.o__Thiohalorhabdales" "response.k__Bacteria" "response.k__Archaea" "response.p__Proteobacteria" "response.p__Euryarchaeota" "response.p__OP3" "response.p__WS3" "response.c__Deltaproteobacteria" "response.c__Thermoplasmata" "response.c__koll11" "response.c__PRR_12" "response.c__Gammaproteobacteria" "response.o__Spirobacillales" "response.o__E2" "response.o__GIF10" "response.o__SSS58A" "response.o__Thiohalorhabdales"
352 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0133333333333333 0.986666666666667 0.01 0.986666666666667 0 0.00333333333333333 0.00333333333333333 0.986666666666667 0 0.00333333333333333 0.00666666666666667 0.00333333333333333 0.986666666666667 0 0.00333333333333333 0.00666666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
353 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00666666666666667 0.993333333333333 0.00333333333333333 0.993333333333333 0 0.00333333333333333 0.00333333333333333 0.993333333333333 0 0.00333333333333333 0 0.00333333333333333 0.993333333333333 0 0.00333333333333333 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
354 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0733333333333333 0.926666666666667 0.04 0.905833333333333 0.0233333333333333 0.01 0.02 0.905833333333333 0.0233333333333333 0.01 0.02 0.02 0.905833333333333 0.0233333333333333 0.01 0.02 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
355 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.02 0.98 0.00333333333333333 0.98 0.0133333333333333 0.00333333333333333 0.00333333333333333 0.98 0.0133333333333333 0.00333333333333333 0 0.00333333333333333 0.98 0.0133333333333333 0.00333333333333333 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
356 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0.00333333333333333 0.99 0 0.00666666666666667 0 0.99 0 0.00666666666666667 0.00333333333333333 0 0.99 0 0.00666666666666667 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
357 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.04 0.96 0.0166666666666667 0.96 0.01 0.00666666666666667 0.0133333333333333 0.96 0.01 0.00666666666666667 0.00333333333333333 0.0133333333333333 0.96 0.01 0.00666666666666667 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
358 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0666666666666667 0.933333333333333 0.0466666666666667 0.93 0.00333333333333333 0.0133333333333333 0.04 0.93 0.00333333333333333 0.0133333333333333 0.00666666666666667 0.04 0.93 0.00333333333333333 0.0133333333333333 0.00666666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
359 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00333333333333333 0.996666666666667 0.00333333333333333 0.993333333333333 0 0 0 0.993333333333333 0 0 0.00333333333333333 0 0.993333333333333 0 0 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
360 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00666666666666667 0.993333333333333 0.00666666666666667 0.993333333333333 0 0 0 0.993333333333333 0 0 0.00666666666666667 0 0.993333333333333 0 0 0.00666666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
361 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0433333333333333 0.956666666666667 0.0266666666666667 0.9425 0.0166666666666667 0 0.01 0.9425 0.0166666666666667 0 0.0166666666666667 0.01 0.9425 0.0166666666666667 0 0.0166666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
362 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.126666666666667 0.873333333333333 0.0533333333333333 0.87 0.05 0.0233333333333333 0.04 0.87 0.05 0.0233333333333333 0.0133333333333333 0.04 0.87 0.05 0.0233333333333333 0.0133333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
363 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00666666666666667 0.993333333333333 0 0.993333333333333 0.00666666666666667 0 0 0.993333333333333 0.00666666666666667 0 0 0 0.993333333333333 0.00666666666666667 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
364 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
365 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.07 0.93 0.0566666666666667 0.925833333333333 0.0133333333333333 0 0.04 0.925833333333333 0.0133333333333333 0 0.0166666666666667 0.04 0.925833333333333 0.0133333333333333 0 0.0133333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
366 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00666666666666667 0.993333333333333 0.00333333333333333 0.993333333333333 0 0 0 0.993333333333333 0 0 0.00333333333333333 0 0.993333333333333 0 0 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
367 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
368 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.116666666666667 0.883333333333333 0.07 0.845833333333333 0.04 0.00333333333333333 0.0533333333333333 0.845833333333333 0.04 0.00333333333333333 0.0166666666666667 0.0533333333333333 0.845833333333333 0.04 0.00333333333333333 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
369 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
370 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0666666666666667 0.933333333333333 0.02 0.92 0.03 0.00666666666666667 0.01 0.92 0.03 0.00666666666666667 0.01 0.01 0.92 0.03 0.00666666666666667 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
371 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0.00333333333333333 0 0.996666666666667 0 0 0 0.996666666666667 0 0.00333333333333333 0 0 0.996666666666667 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
372 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.983333333333333 0.0166666666666667 0.0233333333333333 0.0166666666666667 0.946666666666667 0.01 0.02 0.0166666666666667 0.946666666666667 0.01 0.00333333333333333 0.02 0.0166666666666667 0.946666666666667 0.01 0.00333333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
373 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.126666666666667 0.02 0.843333333333333 0 0.0966666666666667 0.02 0.843333333333333 0 0.03 0.0966666666666667 0.02 0.843333333333333 0 0.0266666666666667 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
374 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.993333333333333 0.00666666666666667 0.06 0.00666666666666667 0.923333333333333 0.01 0.0366666666666667 0.00666666666666667 0.923333333333333 0.01 0.0233333333333333 0.0366666666666667 0.00666666666666667 0.923333333333333 0.01 0.0233333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
375 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.986666666666667 0.0133333333333333 0.00666666666666667 0.0133333333333333 0.976666666666667 0 0.00333333333333333 0.0133333333333333 0.976666666666667 0 0.00333333333333333 0.00333333333333333 0.0133333333333333 0.976666666666667 0 0.00333333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
376 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.94 0.06 0.03 0.06 0.906666666666667 0 0.0233333333333333 0.06 0.906666666666667 0 0.00666666666666667 0.0233333333333333 0.06 0.906666666666667 0 0.00666666666666667 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
377 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.986666666666667 0.0133333333333333 0.0333333333333333 0.0133333333333333 0.946666666666667 0.00333333333333333 0.02 0.0133333333333333 0.946666666666667 0.00333333333333333 0.0133333333333333 0.02 0.0133333333333333 0.946666666666667 0.00333333333333333 0.0133333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
378 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.996666666666667 0.00333333333333333 0.00333333333333333 0.00333333333333333 0.993333333333333 0 0.00333333333333333 0.00333333333333333 0.993333333333333 0 0 0.00333333333333333 0.00333333333333333 0.993333333333333 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
379 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
380 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.0433333333333333 0.02 0.916666666666667 0 0.0166666666666667 0.02 0.916666666666667 0 0.0266666666666667 0.0166666666666667 0.02 0.916666666666667 0 0.0233333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
381 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0.00666666666666667 0 0.993333333333333 0 0.00333333333333333 0 0.993333333333333 0 0.00333333333333333 0.00333333333333333 0 0.993333333333333 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
382 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.963333333333333 0.0366666666666667 0.02 0.0366666666666667 0.933333333333333 0.01 0.0133333333333333 0.0366666666666667 0.933333333333333 0.01 0.00666666666666667 0.0133333333333333 0.0366666666666667 0.933333333333333 0.01 0.00333333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
383 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.0133333333333333 0.0166666666666667 0.96 0.00666666666666667 0.0133333333333333 0.0166666666666667 0.96 0.00666666666666667 0 0.0133333333333333 0.0166666666666667 0.96 0.00666666666666667 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
384 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.983333333333333 0.0166666666666667 0.0866666666666667 0.0166666666666667 0.87 0.0233333333333333 0.0383333333333333 0.0166666666666667 0.87 0.0233333333333333 0.0483333333333333 0.0383333333333333 0.0166666666666667 0.87 0.0233333333333333 0.0416666666666667 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
385 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.903333333333333 0.0966666666666667 0.0633333333333333 0.0866666666666667 0.813333333333333 0.0233333333333333 0.0266666666666667 0.0866666666666667 0.813333333333333 0.0233333333333333 0.0366666666666667 0.0266666666666667 0.0866666666666667 0.813333333333333 0.0233333333333333 0.0333333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
386 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.983333333333333 0.0166666666666667 0.0566666666666667 0.0166666666666667 0.923333333333333 0.00333333333333333 0.0333333333333333 0.0166666666666667 0.923333333333333 0.00333333333333333 0.0233333333333333 0.0333333333333333 0.0166666666666667 0.923333333333333 0.00333333333333333 0.0233333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
387 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.943333333333333 0.0566666666666667 0.01 0.0566666666666667 0.906666666666667 0.0266666666666667 0 0.0566666666666667 0.906666666666667 0.0266666666666667 0.01 0 0.0566666666666667 0.906666666666667 0.0266666666666667 0.01 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
388 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.986666666666667 0.0133333333333333 0.0166666666666667 0.0133333333333333 0.97 0 0.0166666666666667 0.0133333333333333 0.97 0 0 0.0166666666666667 0.0133333333333333 0.97 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
389 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.99 0.01 0.0233333333333333 0.01 0.956666666666667 0.01 0.0233333333333333 0.01 0.956666666666667 0.01 0 0.0233333333333333 0.01 0.956666666666667 0.01 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
390 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.996666666666667 0.00333333333333333 0.0933333333333333 0.00333333333333333 0.826666666666667 0.07 0.0266666666666667 0.00333333333333333 0.826666666666667 0.07 0.0666666666666667 0.0266666666666667 0.00333333333333333 0.826666666666667 0.07 0.0666666666666667 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
391 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0.01 0 0.983333333333333 0 0.00666666666666667 0 0.983333333333333 0 0.00333333333333333 0.00666666666666667 0 0.983333333333333 0 0.00333333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
392 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.993333333333333 0.00666666666666667 0.0133333333333333 0.00333333333333333 0.896666666666667 0.0733333333333333 0.01 0.00333333333333333 0.896666666666667 0.0733333333333333 0.00333333333333333 0.01 0.00333333333333333 0.896666666666667 0.0733333333333333 0.00333333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
393 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.993333333333333 0.00666666666666667 0.0133333333333333 0.00666666666666667 0.97 0.01 0.0133333333333333 0.00666666666666667 0.97 0.01 0 0.0133333333333333 0.00666666666666667 0.97 0.01 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
394 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.996666666666667 0.00333333333333333 0.00666666666666667 0.00333333333333333 0.99 0 0.00333333333333333 0.00333333333333333 0.99 0 0.00333333333333333 0.00333333333333333 0.00333333333333333 0.99 0 0.00333333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
395 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.983333333333333 0.0166666666666667 0.01 0.0166666666666667 0.966666666666667 0.00666666666666667 0.01 0.0166666666666667 0.966666666666667 0.00666666666666667 0 0.01 0.0166666666666667 0.966666666666667 0.00666666666666667 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
396 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0.04 0 0.916666666666667 0.04 0.00666666666666667 0 0.916666666666667 0.04 0.0333333333333333 0.00666666666666667 0 0.916666666666667 0.04 0.0333333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
397 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.08 0.02 0.863333333333333 0.0366666666666667 0.0566666666666667 0.02 0.863333333333333 0.0366666666666667 0.0233333333333333 0.0566666666666667 0.02 0.863333333333333 0.0366666666666667 0.02 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
398 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 1 0 5.37634408602151e-05 0 0 0.99994623655914 5.37634408602151e-05 0 0 0.99994623655914 0 5.37634408602151e-05 0 0 0.99994623655914 0 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
399 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 1 0 5.37634408602151e-05 0 0 0.99994623655914 5.37634408602151e-05 0 0 0.99994623655914 0 5.37634408602151e-05 0 0 0.99994623655914 0 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
400 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 0.93 0.07 0.0733870967741935 0.06 0.0533333333333333 0.796612903225806 0.0567204301075269 0.06 0.0533333333333333 0.796612903225806 0.0166666666666667 0.0567204301075269 0.06 0.0533333333333333 0.796612903225806 0.0166666666666667 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
401 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 0.993333333333333 0.00666666666666667 0.00672043010752688 0.00666666666666667 0.00333333333333333 0.97994623655914 0.00338709677419355 0.00666666666666667 0.00333333333333333 0.97994623655914 0.00333333333333333 0.00338709677419355 0.00666666666666667 0.00333333333333333 0.97994623655914 0.00333333333333333 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
402 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.993333333333333 0 0 0 0.0333333333333333 0 0 0 0.96 0.0333333333333333 0 0 0 0.946666666666667 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
403 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.993333333333333 0.00666666666666667 0.986666666666667 0.00333333333333333 0 0 0.0233333333333333 0.00333333333333333 0 0 0.963333333333333 0.0233333333333333 0.00333333333333333 0 0 0.95625 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
404 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.993333333333333 0 0 0 0.0333333333333333 0 0 0 0.96 0.0333333333333333 0 0 0 0.946666666666667 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
405 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0.996666666666667 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
406 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.99 0 0.00666666666666667 0.00333333333333333 0.00333333333333333 0 0.00666666666666667 0.00333333333333333 0.986666666666667 0.00333333333333333 0 0.00666666666666667 0.00333333333333333 0.95 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
407 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.993333333333333 0.00666666666666667 0.973333333333333 0.00333333333333333 0.00333333333333333 0 0.0233333333333333 0.00333333333333333 0.00333333333333333 0 0.95 0.0233333333333333 0.00333333333333333 0.00333333333333333 0 0.949583333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
408 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.996666666666667 0.00333333333333333 0.99 0.00333333333333333 0.00333333333333333 0 0 0.00333333333333333 0.00333333333333333 0 0.99 0 0.00333333333333333 0.00333333333333333 0 0.983333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
409 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
410 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.996666666666667 0.00333333333333333 0.996666666666667 0.00333333333333333 0 0 0 0.00333333333333333 0 0 0.996666666666667 0 0.00333333333333333 0 0 0.993333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
